_CPU_utilization,_disk_read,_disk_utilization,_disk_write,_load_average,_mem_utilization,_net_rx,_net_rx_drop,_net_rx_err,_net_tx,_net_tx_drop,_net_tx_err,label,timestamp
0.9989,0,8.9873,186.9333,160.5,20.7229,6.0939,0,0,6.3349,0,0,normal,20:19:10 12/16/22 UTC
1.0144,0,8.9881,318.3111,154.5,20.7548,6.5317,0,0,7.012,0,0,normal,20:19:35 12/16/22 UTC
1.0036,0,9.0094,295.3778,151.5,20.7069,6.3819,0,0,6.3859,0,0,normal,20:21:34 12/16/22 UTC
1.0036,0,9.0094,295.3778,151.5,20.7069,6.3819,0,0,6.3859,0,0,normal,20:21:42 12/16/22 UTC
1.0036,0,9.0094,295.3778,151.5,20.7069,6.3819,0,0,6.3859,0,0,normal,20:21:50 12/16/22 UTC
1.0036,0,9.0094,295.3778,151.5,20.7069,6.3819,0,0,6.3859,0,0,normal,20:21:58 12/16/22 UTC
1.0036,0,9.0094,295.3778,151.5,20.7069,6.3819,0,0,6.3859,0,0,normal,20:22:06 12/16/22 UTC
0,0,9.0094,0,151.5,20.7069,0,0,0,0,0,0,normal,20:22:14 12/16/22 UTC
0,0,9.0094,0,151.5,20.7069,0,0,0,0,0,0,normal,20:22:22 12/16/22 UTC
1.0362,0,8.9906,300.5333,134,20.6902,6.1492,0,0,6.592,0,0,normal,20:22:29 12/16/22 UTC
1.0362,0,8.9906,300.5333,134,20.6902,6.1492,0,0,6.592,0,0,normal,20:22:37 12/16/22 UTC
1.0362,0,8.9906,300.5333,134,20.6902,6.1492,0,0,6.592,0,0,normal,20:22:45 12/16/22 UTC
0,0,8.9906,0,134,20.6902,0,0,0,0,0,0,normal,20:23:23 12/16/22 UTC
1.0202,0,8.9915,213.9556,126.5,20.6708,6.557,0,0,6.7408,0,0,normal,20:23:33 12/16/22 UTC
1.0202,0,8.9915,213.9556,126.5,20.6708,6.557,0,0,6.7408,0,0,normal,20:23:43 12/16/22 UTC
1.0202,0,8.9915,213.9556,126.5,20.6708,6.557,0,0,6.7408,0,0,normal,20:23:54 12/16/22 UTC
1.0202,0,8.9915,213.9556,126.5,20.6708,6.557,0,0,6.7408,0,0,normal,20:24:04 12/16/22 UTC
0,0,8.9915,0,126.5,20.6708,0,0,0,0,0,0,normal,20:24:14 12/16/22 UTC
0,0,8.9915,0,126.5,20.6708,0,0,0,0,0,0,normal,20:24:25 12/16/22 UTC
1.0158,0,8.9923,324.5333,119.5,20.7297,6.6087,0,0,7.0617,0,0,normal,20:24:35 12/16/22 UTC
1.0158,0,8.9923,324.5333,119.5,20.7297,6.6087,0,0,7.0617,0,0,normal,20:24:46 12/16/22 UTC
1.0158,0,8.9923,324.5333,119.5,20.7297,6.6087,0,0,7.0617,0,0,normal,20:24:56 12/16/22 UTC
1.0158,0,8.9923,324.5333,119.5,20.7297,6.6087,0,0,7.0617,0,0,normal,20:25:07 12/16/22 UTC
0,0,8.9923,0,119.5,20.7297,0,0,0,0,0,0,normal,20:25:17 12/16/22 UTC
1.0024,0,8.9932,304.5333,108.5,20.6381,6.0758,0,0,7.1743,0,0,normal,20:25:28 12/16/22 UTC
1.0024,0,8.9932,304.5333,108.5,20.6381,6.0758,0,0,7.1743,0,0,normal,20:25:38 12/16/22 UTC
1.0024,0,8.9932,304.5333,108.5,20.6381,6.0758,0,0,7.1743,0,0,normal,20:25:49 12/16/22 UTC
